koi_gmag,koi_rmag,koi_imag,koi_zmag,koi_jmag,koi_jmag_err,koi_hmag,koi_hmag_err,koi_kmag,koi_kmag_err,koi_count,koi_num_transits,koi_max_sngle_ev,koi_max_mult_ev,koi_bin_oedp_sig,koi_ldm_coeff2,koi_ldm_coeff1,koi_model_snr,koi_time0bk,koi_time0bk_err1,koi_time0bk_err2,koi_prad,koi_prad_err1,koi_prad_err2,koi_sma,koi_impact,koi_impact_err1,koi_impact_err2,koi_duration,koi_duration_err1,koi_duration_err2,koi_depth,koi_depth_err1,koi_depth_err2,koi_period,koi_period_err1,koi_period_err2,koi_ror,koi_ror_err1,koi_ror_err2,koi_dor,koi_dor_err1,koi_dor_err2,koi_incl,koi_teq,koi_steff,koi_steff_err1,koi_steff_err2,koi_slogg,koi_slogg_err1,koi_slogg_err2,koi_smet,koi_smet_err1,koi_smet_err2,koi_srad,koi_srad_err1,koi_srad_err2,koi_smass,koi_smass_err1,koi_smass_err2,koi_fwm_stat_sig,koi_fwm_sra,koi_fwm_sra_err,koi_fwm_sdec,koi_fwm_sdec_err,koi_fwm_srao,koi_fwm_srao_err,koi_fwm_sdeco,koi_fwm_sdeco_err,koi_fwm_prao,koi_fwm_prao_err,koi_fwm_pdeco,koi_fwm_pdeco_err,koi_dicco_mra,koi_dicco_mra_err,koi_dicco_mdec,koi_dicco_mdec_err,koi_dicco_msky,koi_dicco_msky_err,koi_dikco_mra,koi_dikco_mra_err,koi_dikco_mdec,koi_dikco_mdec_err,koi_dikco_msky,koi_dikco_msky_err,koi_tce_plnt_num,koi_time0,koi_time0_err1,koi_time0_err2,koi_fpflag_nt,koi_fpflag_ss,koi_fpflag_co,koi_fpflag_ec,koi_insol,koi_insol_err1,koi_insol_err2,koi_srho,koi_srho_err1,koi_srho_err2,koi_score
15.425,14.893,14.711,14.619,13.763,0.023,13.445,0.03,13.372,0.037,4,269,2.9243543,12.186046,0.9433,0.2949,0.3354,15.1,137.06643,0.00546,-0.00546,2.07,0.3,-0.42,0.0492,0.949,0.0,-0.711,3.282,0.135,-0.135,174.0,12.7,-12.7,4.24439049,2.717e-05,-2.717e-05,0.015253,0.000215,-0.003249,3.69,1.8,-1.8,75.07,1305.0,5896.0,117.0,-105.0,4.197,0.195,-0.105,-0.36,0.15,-0.15,1.24,0.183,-0.251,0.884,0.073,-0.054,0.333,19.360871,1.7e-05,38.34373,0.00019,-0.54,0.7,-0.07,0.69,0.00013,0.00014,-3e-05,0.00013,-0.23,0.3,0.4,0.41,0.46,0.38,-0.09,0.3,0.34,0.42,0.35,0.42,5,2454970.066,0.00546,-0.00546,0,0,0,0,686.99,291.72,-280.28,0.05258,1.32124,-0.00963,0.999
15.89,15.136,14.894,14.778,13.67,0.025,13.249,0.025,13.135,0.029,2,320,3.348457,12.679447,0.0175,0.1451,0.582,15.0,137.75447,0.0031,-0.0031,1.78,0.09,-0.16,0.046,0.836,0.101,-0.602,1.1757,0.097,-0.097,299.2,24.5,-24.5,3.96996298,1.395e-05,-1.395e-05,0.018305,0.000621,-0.003056,15.04,7.5,-7.5,86.81,992.0,5121.0,76.0,-84.0,4.457,0.091,-0.039,0.18,0.15,-0.15,0.888,0.049,-0.077,0.822,0.053,-0.029,0.184,19.359572,2.4e-05,43.364,0.00025,0.96,0.93,0.37,0.9,-0.00028,0.00026,-0.00016,0.00025,0.08,0.27,0.05,0.38,0.1,0.33,0.05,0.26,-0.04,0.36,0.06,0.27,2,2454970.754,0.0031,-0.0031,0,0,0,0,229.37,41.51,-50.3,4.07984,18.29609,-3.27047,1.0
16.467,15.878,15.689,15.587,14.644,0.032,14.284,0.037,14.191,0.053,1,67,4.2165155,15.501348,0.0959,0.2665,0.398,18.0,142.34849,0.0053,-0.0053,2.42,0.47,-0.2,0.1357,0.862,0.083,-0.621,4.283,0.188,-0.188,758.9,47.1,-47.1,19.9401211,0.0001344,-0.0001344,0.029059,0.003888,-0.004141,20.0,9.6,-9.6,87.53,588.0,5623.0,152.0,-169.0,4.596,0.04,-0.12,-0.4,0.3,-0.3,0.763,0.147,-0.063,0.853,0.08,-0.097,0.664,19.076664,2e-05,37.41117,0.00024,-0.55,0.87,-0.72,0.86,-0.00019,0.00066,-0.00029,0.00065,-1.05,0.56,0.11,0.66,1.06,0.61,-1.19,0.59,0.09,0.68,1.19,0.63,1,2454975.348,0.0053,-0.0053,0,0,0,0,28.29,16.48,-7.22,0.3806,2.18895,-0.26733,0.952
13.185,12.85,12.756,12.752,11.923,0.02,11.663,0.027,11.639,0.02,1,107,4.9831862,16.728004,0.232,0.2889,0.3511,12.4,143.0663,0.0126,-0.0126,1.09,0.19,-0.13,0.1072,0.252,0.199,-0.252,4.765,0.304,-0.304,86.5,8.3,-8.3,12.5722897,0.000195,-0.000195,0.008561,0.000516,-0.000449,19.69,5.7,-5.7,89.27,886.0,6084.0,122.0,-134.0,4.319,0.103,-0.115,-0.06,0.15,-0.15,1.169,0.195,-0.142,1.037,0.096,-0.064,0.125,19.190473,1.2e-05,40.54734,0.00014,0.24,0.48,0.59,0.5,-2.6e-05,4.5e-05,-4.6e-05,4.8e-05,0.0,0.35,-0.74,0.36,0.74,0.35,0.02,0.33,-0.62,0.34,0.62,0.33,1,2454976.066,0.0126,-0.0126,0,0,0,0,145.82,69.11,-42.87,0.91426,0.26639,-0.35604,0.991
12.992,12.412,12.24,12.189,11.283,0.022,10.908,0.018,10.827,0.017,1,230,13.849073,104.15946,0.6163,0.2396,0.4415,11.2,169.87446,0.00558,-0.00558,1.92,0.2,-0.1,0.0606,0.129,0.325,-0.128,2.062,0.178,-0.178,553.3,59.5,-59.5,5.83599485,4.095e-05,-4.095e-05,0.021244,0.001705,-0.001089,21.91,5.4,-5.4,89.66,884.0,5423.0,108.0,-108.0,4.542,0.033,-0.083,-0.06,0.15,-0.15,0.828,0.087,-0.044,0.872,0.048,-0.054,0.0,18.9374093,1.8e-06,45.506859,2.3e-05,0.021,0.068,0.033,0.083,-8.5e-05,3.8e-05,9.7e-05,4.7e-05,-0.02,0.079,0.03,0.1,0.03,0.11,-0.057,0.081,-0.06,0.1,0.08,0.084,1,2455002.874,0.00558,-0.00558,0,0,0,0,144.5,46.45,-24.96,5.84588,1.42988,-2.87763,1.0
15.862,15.357,15.195,15.147,14.308,0.024,13.959,0.032,13.938,0.041,2,606,3.712687,12.735517,0.6647,0.2916,0.3447,13.8,132.02979,0.00584,-0.00584,1.22,0.37,-0.13,0.0332,0.78,0.175,-0.537,2.321,0.178,-0.178,136.0,11.9,-11.9,2.17814513,1.321e-05,-1.321e-05,0.011727,0.003242,-0.001147,4.7,2.2,-2.2,80.44,1428.0,6053.0,162.0,-198.0,4.494,0.052,-0.208,-0.16,0.25,-0.35,0.949,0.291,-0.097,1.025,0.13,-0.143,0.0,19.197644,3.7e-05,46.30615,0.0004,2.2,1.4,-2.7,1.5,-0.00023,0.00015,0.0003,0.00016,-1.49,0.65,-1.57,0.61,2.16,0.63,-1.47,0.71,-1.6,0.66,2.17,0.71,3,2454965.03,0.00584,-0.00584,0,0,1,1,981.63,881.06,-288.97,0.41326,1.37919,-0.14829,0.0
14.017,13.712,13.641,13.657,12.899,0.03,12.655,0.036,12.631,0.032,2,941,4.799214,32.836853,0.862,0.3179,0.2687,53.1,178.263426,0.000453,-0.000453,2.99,0.97,-0.33,0.026,0.853,0.039,-0.614,1.0814,0.0154,-0.0154,515.2,11.1,-11.1,1.411627439,8.27e-07,-8.27e-07,0.023742,0.000587,-0.002623,5.71,2.7,-2.7,81.41,1966.0,6692.0,160.0,-220.0,4.383,0.065,-0.208,-0.28,0.25,-0.3,1.152,0.374,-0.125,1.176,0.167,-0.15,0.0,19.2215429,7.7e-06,51.725867,7e-05,3.71,0.26,-2.64,0.25,-0.001228,7.6e-05,0.000995,7.4e-05,3.83,0.28,-2.054,0.084,4.35,0.24,3.77,0.26,-1.995,0.09,4.26,0.22,2,2455011.263,0.000453,-0.000453,0,1,1,0,3523.63,3272.15,-1073.69,1.7714,8.50949,-0.7108,0.0
15.469,14.949,14.797,14.753,13.867,0.024,13.578,0.025,13.576,0.042,1,164,4.02954,10.421622,0.9801,0.2868,0.3588,11.6,135.3098,0.0123,-0.0123,1.18,0.34,-0.12,0.0801,0.399,0.06,-0.399,3.549,0.37,-0.37,142.0,15.0,-15.0,8.0386699,0.0001136,-0.0001136,0.011063,0.000661,-0.0007,16.09,4.8,-4.8,88.58,926.0,6018.0,181.0,-181.0,4.485,0.05,-0.2,-0.04,0.25,-0.3,0.975,0.282,-0.101,1.058,0.134,-0.134,0.0,19.367919,3.3e-05,41.19886,0.00039,2.5,1.3,-143.6,1.4,-0.00033,0.00019,0.02045,0.0002,-0.01,0.16,-5.47,0.22,5.47,0.22,-0.01,0.16,-5.37,0.22,5.37,0.22,1,2454968.31,0.0123,-0.0123,0,0,1,0,173.92,151.54,-50.23,1.22045,0.73026,-0.71709,0.0
16.698,15.773,15.486,15.25,14.248,0.031,13.655,0.028,13.618,0.043,1,543,3.284608,12.627894,0.6813,0.1142,0.6188,14.1,133.53724,0.00362,-0.00362,1.1,0.08,-0.11,0.0319,0.303,0.158,-0.303,1.921,0.133,-0.133,229.0,18.5,-18.5,2.44232399,1.038e-05,-1.038e-05,0.013601,0.000653,-0.000903,9.42,2.7,-2.7,88.15,1029.0,4849.0,146.0,-146.0,4.561,0.061,-0.039,-0.08,0.3,-0.3,0.738,0.056,-0.074,0.723,0.081,-0.054,0.0,19.434563,3.4e-05,47.1399,0.00035,0.6,1.2,2.2,1.3,-0.00013,0.00024,-0.0005,0.00024,-0.78,0.78,-1.77,0.69,1.94,0.63,-0.75,0.88,-1.91,0.65,2.06,0.65,1,2454966.537,0.00362,-0.00362,0,0,0,0,264.82,80.33,-75.12,2.64797,0.75365,-1.07876,0.754
14.312,13.79,13.6,14.089,12.875,,12.549,0.045,12.487,,1,63,633.23724,2927.8442,0.0007,0.2889,0.3511,2171.4,136.2884989,5.61e-05,-5.61e-05,25.25,8.57,-7.02,0.1259,0.572,0.009,-0.001,5.15682,0.00212,-0.00212,45699.5,26.1,-26.1,16.434352831,1.105e-06,-1.105e-06,0.203868,0.000347,-0.000183,25.8074,0.0508,-0.0508,88.73,789.0,5963.0,434.0,-530.0,4.322,0.205,-0.205,-0.12,0.3,-0.3,1.134,0.385,-0.315,0.986,0.201,-0.164,0.0,18.86039651,1.1e-07,41.8318914,1.1e-06,-0.2732,0.0043,0.1849,0.0041,0.0123,0.0027,-0.033,0.0036,-0.385,0.069,0.835,0.073,0.92,0.075,-0.103,0.07,0.284,0.069,0.302,0.07,1,2454969.288,5.61e-05,-5.61e-05,0,1,0,0,91.8,126.36,-58.8,1.20389,0.00237,-0.03393,0.0
15.504,14.952,14.772,14.695,13.803,0.024,13.48,0.029,13.412,0.03,1,865,4.620673,10.680974,0.2106,0.2787,0.3728,12.1,131.99239,0.00444,-0.00444,0.92,0.25,-0.08,0.0252,0.781,0.186,-0.584,1.703,0.21,-0.21,107.1,11.8,-11.8,1.540411479,9.451e-06,-9.451e-06,0.010427,0.002448,-0.001024,4.52,2.0,-2.0,80.05,1446.0,5769.0,155.0,-172.0,4.57,0.032,-0.179,-0.32,0.3,-0.3,0.812,0.212,-0.071,0.9,0.09,-0.11,0.843,19.067705,2.5e-05,38.41122,0.00029,-0.9,1.1,-0.4,1.1,4e-05,0.00013,-2e-05,0.00012,2.68,0.6,-3.14,0.88,4.13,0.79,2.67,0.56,-2.99,0.93,4.01,0.82,1,2454964.992,0.00444,-0.00444,0,0,1,1,1029.25,790.73,-269.86,0.73496,2.94905,-0.30507,0.0
15.099,14.612,14.46,14.374,13.518,0.054,13.162,0.038,13.14,0.039,1,206,4.3740973,9.88589,0.698,0.2979,0.3238,11.5,133.05317,0.00585,-0.00585,1.04,0.29,-0.1,0.0578,0.428,0.032,-0.428,2.359,0.184,-0.184,136.8,14.0,-14.0,5.19898615,3.909e-05,-3.909e-05,0.010944,0.000508,-0.000773,15.44,5.9,-5.9,88.41,1035.0,6058.0,164.0,-201.0,4.54,0.048,-0.204,-0.4,0.3,-0.3,0.867,0.246,-0.082,0.95,0.108,-0.119,0.542,19.918835,3.6e-05,48.3129,0.00037,-0.6,1.3,0.3,1.3,0.00013,0.00016,-5e-05,0.00017,-0.95,0.51,-0.71,0.68,1.19,0.57,-0.7,0.48,-0.88,0.91,1.12,0.7,1,2454966.053,0.00585,-0.00585,0,0,0,0,271.21,226.14,-76.95,2.57461,0.99206,-1.18408,1.0
15.613,14.963,14.78,14.672,13.741,0.024,13.379,0.03,13.239,0.03,1,313,3.2958643,8.459961,0.5181,0.2602,0.4096,9.8,132.0176,0.0142,-0.0142,0.98,0.26,-0.21,0.0434,0.318,0.155,-0.318,4.708,0.384,-0.384,71.4,9.1,-9.1,3.37116682,5.646e-05,-5.646e-05,0.007721,0.000733,-0.000405,5.27,1.8,-1.8,86.55,1291.0,5653.0,154.0,-154.0,4.288,0.204,-0.185,0.1,0.25,-0.3,1.163,0.307,-0.251,0.958,0.12,-0.09,0.433,18.971748,3.8e-05,41.70634,0.00052,-0.6,1.6,1.3,1.9,4e-05,0.0001,-7e-05,0.00012,-0.73,0.33,0.33,0.36,0.8,0.34,-0.69,0.33,0.44,0.36,0.82,0.34,1,2454965.018,0.0142,-0.0142,0,0,0,0,656.3,511.24,-294.93,0.24369,0.16203,-0.12919,0.996
14.42,13.809,13.606,13.499,12.536,0.021,12.123,0.017,12.052,0.016,5,381,4.82273,8.554918,0.1341,0.2337,0.4535,13.2,132.56693,0.00482,-0.00482,0.57,0.07,-0.06,0.0351,0.417,0.033,-0.417,2.293,0.128,-0.128,61.2,5.0,-5.0,2.90512019,1.541e-05,-1.541e-05,0.007269,0.000254,-0.000497,8.9,4.0,-4.0,87.31,1075.0,5374.0,160.0,-144.0,4.555,0.088,-0.064,-0.68,0.3,-0.3,0.721,0.082,-0.073,0.68,0.086,-0.034,0.01,19.255389,3.3e-05,47.55247,0.00033,-1.3,1.2,1.7,1.2,7e-05,5.7e-05,-7.9e-05,5.6e-05,0.4,1.5,-0.68,0.92,0.77,0.99,0.5,1.4,-0.67,0.88,0.82,0.95,4,2454965.567,0.00482,-0.00482,0,0,0,0,314.96,124.36,-86.74,1.58057,0.71029,-0.42021,0.956
14.02,13.653,13.599,13.544,12.717,0.02,12.443,0.018,12.404,0.019,1,2091,4.1519322,9.187865,0.9973,0.3103,0.2947,97.5,131.894673,0.000377,-0.000377,51.53,17.93,-5.99,0.0155,1.377,0.873,-0.191,1.2067,0.0213,-0.0213,308.0,3.4,-3.4,0.63938062,2.91e-07,-2.91e-07,0.391944,0.871516,-0.188928,1.611,0.677,-0.677,31.26,2566.0,6607.0,161.0,-221.0,4.363,0.056,-0.224,-0.1,0.25,-0.3,1.204,0.419,-0.14,1.224,0.187,-0.168,0.0,19.568539,1.5e-05,45.66478,0.00016,-4.76,0.57,1.61,0.57,0.00033,3.9e-05,-0.000128,3.9e-05,-3.54,0.16,0.48,0.19,3.57,0.18,-3.56,0.16,0.37,0.18,3.58,0.17,1,2454964.895,0.000377,-0.000377,1,0,1,0,10289.98,10298.43,-3276.34,0.19338,0.48742,-0.06207,0.0
16.288,15.619,15.395,15.241,14.323,0.035,13.837,0.038,13.783,0.055,1,107,4.227421,13.047004,0.0848,0.2521,0.421,13.2,133.7175,0.0225,-0.0225,2.22,0.44,-0.18,0.0987,0.892,0.016,-0.637,13.98,0.756,-0.756,620.1,53.5,-53.5,12.4285576,0.0003203,-0.0003203,0.026996,0.004989,-0.004809,3.59,1.7,-1.7,75.61,669.0,5492.0,164.0,-164.0,4.604,0.032,-0.128,-0.34,0.3,-0.3,0.752,0.152,-0.061,0.841,0.081,-0.098,0.0,20.037603,1.1e-05,43.97877,0.00018,2.61,0.41,-4.68,0.65,-0.00116,0.00036,0.00325,0.00056,0.45,0.18,-2.18,0.31,2.23,0.32,0.62,0.17,-2.52,0.31,2.6,0.32,1,2454966.717,0.0225,-0.0225,0,1,0,0,47.26,29.57,-11.91,0.00565,0.04535,-0.00269,0.0
16.033,15.466,15.325,15.247,14.341,0.032,14.018,0.034,14.016,0.073,1,279,478.86362,4482.8667,0.0,0.2844,0.3661,446.1,134.744552,0.000278,-0.000278,1668.79,570.2,-189.5,0.0517,15.329,20.75,-3.897,4.0116,0.0109,-0.0109,110916.0,288.0,-288.0,4.05325447,1.255e-06,-1.255e-06,14.708329,20.75505,-3.893485,30.7,13.9,-13.9,60.02,1191.0,6022.0,190.0,-232.0,4.453,0.056,-0.224,0.12,0.2,-0.3,1.039,0.355,-0.118,1.116,0.136,-0.151,0.0,19.468457434,5.6e-08,49.20706738,7.6e-07,-0.0447,0.002,-0.4054,0.0027,-0.033,0.016,-0.167,0.024,0.05,0.069,0.173,0.07,0.18,0.07,0.017,0.067,-0.013,0.068,0.021,0.068,1,2454967.745,0.000278,-0.000278,0,1,0,0,475.36,493.54,-156.16,33.23987,150.21733,-13.39806,0.0
12.674,12.273,12.171,12.143,11.286,0.022,11.032,0.028,10.982,0.021,1,179,4.3812556,9.383983,0.2006,0.2826,0.3729,10.7,134.10692,0.00822,-0.00822,0.61,0.12,-0.05,0.0657,0.003,0.453,-0.003,3.475,0.268,-0.268,28.9,3.1,-3.1,5.8943338,5.973e-05,-5.973e-05,0.00489,0.000334,-0.000293,13.033,0.539,-0.539,89.99,1092.0,5929.0,71.0,-83.0,4.357,0.081,-0.15,0.16,0.15,-0.15,1.145,0.228,-0.105,1.087,0.08,-0.073,0.815,19.222975,3.5e-05,49.02193,0.00032,-0.6,1.2,-0.1,1.1,1.7e-05,3.6e-05,1e-06,3.4e-05,-1.2,1.0,-1.1,0.89,1.6,0.99,-1.19,0.96,-1.12,0.89,1.6,1.1,1,2454967.107,0.00822,-0.00822,0,0,0,0,335.9,170.65,-73.97,1.20538,0.04981,-0.64766,0.96
10.861,10.407,10.288,10.242,9.304,0.021,9.016,0.018,8.958,0.016,1,766,2370.7383,21226.611,-1.0,0.2736,0.3819,541.9,132.030299,0.000207,-0.000207,87.4,13.84,-20.76,0.0279,0.824,0.033,-0.034,4.7781,0.0115,-0.0115,188219.0,404.0,-404.0,1.756466865,4.38e-07,-4.38e-07,0.546314,0.021813,-0.023406,3.8436,0.0596,-0.0596,77.63,1831.0,5726.0,85.0,-68.0,4.077,0.224,-0.096,-0.18,0.15,-0.1,1.465,0.232,-0.348,0.935,0.071,-0.071,0.0,19.733811319,1e-08,50.23263675,7e-08,-0.55204,0.00035,0.09629,0.00026,0.048,0.025,0.021,0.038,-0.43,0.71,-0.43,0.38,0.61,0.76,-0.92,0.67,0.12,0.44,0.93,0.67,1,2454965.03,0.000207,-0.000207,0,1,0,0,2652.65,1122.78,-1182.51,0.34817,0.0054,-0.00885,0.0
15.919,15.187,14.974,14.868,13.911,0.026,13.442,0.028,13.357,0.053,3,45,4.5082216,9.563718,0.5086,0.1828,0.5324,12.0,156.19578,0.00935,-0.00935,1.51,0.14,-0.05,0.1803,0.041,0.415,-0.041,3.782,0.312,-0.312,347.1,28.5,-28.5,28.8672107,0.000338,-0.000338,0.016563,0.000572,-0.001345,59.2,22.6,-22.6,89.96,493.0,5191.0,103.0,-103.0,4.564,0.016,-0.088,0.34,0.1,-0.15,0.837,0.078,-0.03,0.937,0.024,-0.062,0.867,19.53742,2.8e-05,43.58142,0.00027,-0.2,1.1,0.22,0.97,8e-05,0.00035,7e-05,0.00031,0.88,0.75,-0.34,0.43,0.95,0.71,0.75,0.73,-0.33,0.44,0.82,0.69,3,2454989.196,0.00935,-0.00935,0,0,0,0,14.0,4.1,-1.98,4.71827,3.60468,-2.88772,1.0
15.354,14.67,14.48,14.35,13.429,0.025,13.031,0.025,12.977,0.026,1,76,16.298374,100.84191,0.6566,0.224,0.4695,109.4,176.077382,0.000913,-0.000913,4.03,0.68,-0.68,0.1277,0.106,0.291,-0.106,4.3773,0.0358,-0.0358,1377.8,14.0,-14.0,17.58751692,2.11e-05,-2.11e-05,0.033351,0.000754,-0.000347,31.56,1.0,-1.0,89.81,706.0,5433.0,81.0,-73.0,4.302,0.159,-0.116,0.16,0.15,-0.1,1.107,0.186,-0.186,0.896,0.062,-0.036,0.0,19.7757873,2.4e-06,43.802537,4.1e-05,-0.076,0.092,-0.91,0.15,-0.00021,0.00014,-0.00207,0.00022,-0.009,0.079,0.136,0.079,0.136,0.079,0.084,0.08,0.103,0.083,0.133,0.084,1,2455009.077,0.000913,-0.000913,0,0,0,0,58.6,26.22,-20.18,1.92199,0.06283,-0.45037,1.0
16.922,16.309,16.083,16.02,15.064,0.036,14.569,0.051,14.679,0.104,1,652,3.446379,13.289248,0.7883,0.2889,0.3511,17.7,132.0885,0.015,-0.015,1.64,0.48,-0.26,0.0236,0.402,0.096,-0.375,3.733,0.274,-0.274,233.7,16.0,-16.0,1.33251948,2.017e-05,-2.017e-05,0.01418,0.000519,-0.000729,2.63,1.0,-1.0,81.19,1751.0,5926.0,184.0,-205.0,4.381,0.108,-0.201,-0.1,0.3,-0.3,1.058,0.309,-0.166,0.982,0.138,-0.124,0.0,19.636358,2.7e-05,46.50938,0.00031,-2.6,0.99,5.4,1.1,0.00047,0.00019,-0.00105,0.00021,-1.9,1.1,3.8,1.3,4.2,1.2,-2.0,1.1,3.8,1.3,4.3,1.2,1,2454965.089,0.015,-0.015,0,0,0,1,2218.21,1966.7,-848.59,0.19325,0.07498,-0.06697,0.0
14.594,14.242,14.147,14.156,13.299,0.023,13.008,0.022,12.976,0.034,1,41,185.94638,794.98206,0.8543,0.311,0.2914,584.8,135.029951,0.000634,-0.000634,28.11,9.82,-3.26,0.0521,0.95,0.085,-0.001,3.10316,0.00845,-0.00845,25015.2,55.7,-55.7,3.963787093,2.824e-06,-2.824e-06,0.218176,0.058601,-0.0035,7.519,0.235,-0.235,82.74,1389.0,6617.0,186.0,-255.0,4.373,0.072,-0.217,-0.16,0.25,-0.3,1.18,0.412,-0.137,1.202,0.183,-0.164,0.51,19.5655952,4.4e-07,50.125106,4.3e-06,0.042,0.015,-0.087,0.016,-0.0002,0.0035,-0.0002,0.0055,0.012,0.067,-0.017,0.067,0.021,0.067,0.107,0.067,0.044,0.099,0.115,0.072,1,2454968.03,0.000634,-0.000634,0,1,0,0,880.12,909.75,-292.53,0.51183,0.01598,-0.03458,0.0
16.099,15.495,15.285,15.155,14.261,0.036,13.834,0.039,13.695,0.064,1,0,1301.8016,6237.347,-1.0,0.2665,0.398,820.9,143.504361,0.000113,-0.000113,47.06,8.09,-4.33,0.1611,0.167,0.028,-0.001,4.43906,0.00874,-0.00874,388005.0,645.0,-645.0,27.308150159,3.938e-06,-3.938e-06,0.583164,0.000924,-0.000876,73.99,1.7,-1.7,89.87,523.0,5541.0,180.0,-163.0,4.574,0.064,-0.096,-0.6,0.3,-0.3,0.739,0.127,-0.068,0.747,0.088,-0.052,0.0,19.42489952,5.4e-08,51.15348584,4.7e-07,-0.0163,0.0018,0.381,0.0017,0.19,0.12,0.17,0.19,-0.157,0.07,-0.11,0.068,0.192,0.071,-0.035,0.068,0.07,0.069,0.079,0.069,1,2454976.504,0.000113,-0.000113,0,1,0,0,17.75,9.95,-4.76,10.2758,0.23645,-0.14208,0.0
16.032,15.49,15.333,15.258,14.423,0.03,14.062,0.034,14.079,0.057,1,2055,3.475611,11.384615,0.9569,0.2844,0.3661,59.5,131.78278,0.00299,-0.00299,26.41,7.46,-2.97,0.0153,1.22,0.049,-0.15,6.159,0.685,-0.685,372.0,154.0,-154.0,0.655094658,2.389e-06,-2.389e-06,0.238988,0.04891,-0.14393,1.236,0.108,-0.108,9.25,2173.0,6063.0,169.0,-211.0,4.476,0.048,-0.192,0.07,0.2,-0.35,1.012,0.286,-0.114,1.117,0.12,-0.174,0.804,19.800927,2.6e-05,43.72484,0.00041,0.2,1.0,-0.3,1.5,-1.9e-05,6e-05,-2.2e-05,8.7e-05,-3.536,0.073,-8.995,0.068,9.666,0.068,-3.493,0.074,-9.1,0.067,9.748,0.068,1,2454964.783,0.00299,-0.00299,0,1,1,0,5290.98,4424.94,-1675.26,0.08327,0.00725,-0.0289,0.0
14.252,13.747,13.579,13.516,12.641,0.021,12.345,0.017,12.258,0.021,1,19,4.9955993,12.382159,0.7015,0.303,0.3166,16.6,148.80814,0.00646,-0.00646,2.19,0.64,-0.63,0.3475,0.017,0.427,-0.017,6.276,0.219,-0.219,216.9,15.3,-15.3,71.4523167,0.0006386,-0.0006386,0.013504,0.000713,-0.000485,88.14,7.6,-7.6,89.99,561.0,6148.0,184.0,-220.0,4.132,0.28,-0.172,-0.1,0.25,-0.3,1.488,0.432,-0.432,1.094,0.178,-0.146,0.007,19.887614,3e-05,42.24704,0.00025,-0.6,1.2,-1.42,0.89,-5e-05,0.00025,0.00034,0.00019,-0.28,0.49,-0.41,0.36,0.5,0.41,-0.32,0.48,-0.48,0.36,0.58,0.4,1,2454981.808,0.00646,-0.00646,0,0,0,0,23.44,20.48,-13.23,2.53706,0.21956,-0.97467,0.99
15.441,14.857,14.728,14.649,13.75,0.022,13.402,0.027,13.33,0.04,1,699,23.400888,171.71877,0.0054,0.2602,0.4096,103.4,134.658644,0.00085,-0.00085,5.09,1.21,-0.44,0.0306,0.943,0.005,-0.004,3.5734,0.0581,-0.0581,1916.2,31.2,-31.2,1.922861499,2.01e-06,-2.01e-06,0.051164,0.000894,-0.001095,2.1435,0.0983,-0.0983,63.89,1392.0,5778.0,154.0,-188.0,4.531,0.03,-0.17,0.07,0.25,-0.3,0.911,0.217,-0.078,1.028,0.09,-0.13,0.0,19.4300956,2.3e-06,38.655831,3.7e-05,17.866,0.098,67.04,0.13,-0.02216,0.00014,-0.08322,0.00018,3.392,0.07,8.963,0.093,9.584,0.09,3.398,0.068,9.194,0.069,9.802,0.069,1,2454967.659,0.00085,-0.00085,0,1,1,1,884.12,621.75,-236.53,0.05039,0.00231,-0.00457,0.0
13.56,13.048,12.888,12.837,11.956,0.021,11.628,0.021,11.569,0.016,1,581,4.16561,28.85266,0.5656,0.2676,0.3928,11.6,132.69329,0.00457,-0.00457,1.18,0.16,-0.08,0.0331,0.16,0.291,-0.16,1.654,0.151,-0.151,172.1,18.5,-18.5,2.29503515,1.29e-05,-1.29e-05,0.011933,0.00098,-0.000565,10.61,3.8,-3.8,89.14,1304.0,5637.0,101.0,-112.0,4.482,0.059,-0.102,-0.06,0.15,-0.15,0.909,0.123,-0.066,0.914,0.057,-0.057,0.447,19.3657914,7.3e-06,44.932544,7.5e-05,0.26,0.28,-0.27,0.27,-3.9e-05,4.6e-05,1.3e-05,4.4e-05,-0.05,0.14,-0.08,0.17,0.09,0.16,-0.03,0.14,-0.24,0.17,0.24,0.17,1,2454965.693,0.00457,-0.00457,0,0,0,0,681.51,261.58,-140.59,4.28717,1.54899,-2.11487,1.0
17.596,16.218,15.218,14.761,13.454,0.022,12.784,0.021,12.635,0.024,1,38,4.2678237,14.57548,0.9785,0.366,0.3573,17.0,140.00353,0.00659,-0.00659,1.58,0.2,-0.21,0.1667,0.953,0.019,-0.688,4.307,0.21,-0.21,913.3,59.1,-59.1,38.0970717,0.0003079,-0.0003079,0.03645,0.001547,-0.009758,27.6,13.6,-13.6,88.02,242.0,3554.0,71.0,-80.0,4.867,0.055,-0.055,-0.04,0.15,-0.15,0.398,0.049,-0.054,0.426,0.047,-0.076,0.0,19.624478,2.8e-05,49.91442,0.00026,2.52,0.99,-2.32,0.94,-0.00238,0.00092,0.00214,0.00089,0.24,0.47,0.57,0.38,0.62,0.43,0.14,0.44,0.64,0.39,0.66,0.41,1,2454973.004,0.00659,-0.00659,0,0,0,0,0.81,0.3,-0.25,0.27308,8.06046,-0.12542,0.999
